GenerationCluster;ClassificationCluster;Coordinates
0;0;2.0745587158289767|2.5029229832837
0;0;2.742904653403484|2.4345488550417587
0;0;1.857735650129179|2.28727697135215
0;0;2.161213251092142|2.2674363776710607
0;0;2.3152497369032696|2.1679075240713757
0;0;2.701866548281938|2.2473777225377183
0;0;2.2240027621143446|2.1376838547783055
0;0;1.6001638183985858|2.2195656593961064
0;0;2.2505360297893953|2.5667618741404308
0;0;1.8455173877456788|2.182358458365015
0;0;1.821628852047439|2.8586515134402095
0;0;2.285580518112132|2.3979270222897524
0;0;2.441149529320744|2.4874551459588585
0;0;2.5829214455495166|2.1461049610954963
0;0;2.7060344662819187|2.536110324192855
0;0;1.8034679582217739|2.2618963627406705
0;0;2.25554468339505|2.6264899071097085
0;0;2.443658345497753|2.6751373167919152
0;0;2.5962737102660993|2.5558232817235504
1;0;2.453759603293772|2.1715384960414905
1;0;1.3236460522945022|2.772268797773293
1;0;2.201718817833205|3.5253396843299294
1;0;2.125469577859141|2.2233492220134923
1;0;2.1794396598759844|2.938123828974386
1;0;1.6160604495387458|3.1184437780229066
1;0;1.5277119490665088|2.693594685926207
1;0;2.209201888582785|2.6741725660521296
1;0;2.9273019892618204|2.7162947760199305
1;0;3.0555451096443624|2.512711969824264
1;0;2.1503447614460094|2.7853067802335087
1;0;1.8318923638416738|2.5768217762710584
1;0;1.9901268465250392|2.4304917842564846
1;0;2.1147330712997143|2.265751460291561
1;0;2.904281458355353|2.7585753391879613
1;0;1.975815637635108|3.289191866404474
1;0;1.5333690945440213|2.348116239887168
1;0;2.2949526001407663|2.4517894317238915
1;0;1.5968258987041104|2.5331009299715
1;0;1.8059681601480293|3.240304556256487
1;0;2.023829670396095|2.2708062305510444
1;0;2.195484209400375|2.2831048411259447
1;0;2.0200084917473307|2.3425941228939666
1;0;1.7610240283160172|2.851002107570455
1;0;2.126558980268312|2.7527830343896795
1;0;1.9494755702485442|2.426851605772782
1;0;2.0749943792044556|3.477620075754011
1;0;2.50564967917912|2.5459679923585488
1;0;2.2392887238312307|2.407164084600099
1;0;1.7030605465273758|3.1973980739161587
1;0;2.8374997120257044|2.6021359111790554
1;0;1.8698739760891987|2.6830426404089818
1;0;2.4259167196760427|3.182881023837253
1;0;2.2936441692171026|2.8260711940142684
1;0;1.9407163975059571|2.495629376746443
1;0;1.6374533616303022|2.674636971452876
1;0;2.70129674754989|2.3677222648086804
1;0;2.020286169455313|2.837210131603128
1;0;2.3190242550009237|2.238448663105566
1;0;1.725906382028013|2.9429902140694955
1;0;1.8530149308408528|2.1193099251617427
1;0;2.5722780896993696|2.4563741099117005
1;0;1.6608522231486562|2.495514298932365
1;0;2.0113568805304864|3.02916087921665
1;0;2.363071861449497|2.7851883113928695
1;0;2.377365006207226|2.663961342165321
1;0;1.7172901681385595|3.2025357310315794
